time,bitrate,cwnd
0,1538,112
1,890,158
2,1528,206
3,954,252
4,1146,298
5,1337,348
6,763,397
7,1720,440
8,954,481
9,1082,551
10,1273,694
11,1280,871
12,00,1050.0
13,1280,1024
14,1281,509
15,00,513
16,1280,617
17,00,682
18,1281,536
19,00,551
20,1282,570
21,00,556
22,00,551
23,1281,556
24,00,574
25,1279,576
26,00,581
27,1281,592
28,00,618
29,1280,656
30,1280,708
31,00,781
32,1280,874
33,1280,988
34,1281,1100.0
35,00,1260.0
36,1280,1230.0
37,1281,759
38,00,648
39,1281,751
