time,bitrate,cwnd
0,1538,113
1,1209,163
2,1273,211
3,1081,260
4,1209,308
5,1400,356
6,764,404
7,1719,454
8,1018,503
9,1082,567
10,1209,708
11,1280,881
12,1280,1060.0
13,00,1170.0
14,1281,556
15,1281,573
16,1279,706
17,00,826
18,1279,875
19,00,539
20,1281,523
21,00,544
22,1281,628
23,00,677
24,00,714
25,1280,744
26,00,759
27,1280,772
28,00,776
29,1279,779
30,1281,782
31,00,789
32,00,802
33,1281,833
34,1280,880
35,00,942
36,1281,1022
37,1279,1100.0
38,1280,1220.0
39,00,1370.0
