time,bitrate,cwnd
0,1602,117
1,1273,168
2,1273,221
3,1018,274
4,1209,327
5,1463,378
6,1719,428
7,954,479
8,1018,533
9,1081,587
10,2492,714
11,00,888
12,1280,1070.0
13,1281,1140.0
14,1280,543
15,1280,523
16,00,660
17,00,792
18,1280,913
19,1281,614
20,00,501
21,1281,560
22,00,626
23,00,684
24,1280,721
25,00,752
26,1279,768
27,00,781
28,1277,785
29,00,788
30,1280,604
31,1280,578
32,00,635
33,1280,694
34,00,737
35,1280,764
36,1280,778
37,1280,785
38,1281,788
39,00,788
