-- Logs begin at Sat 2021-05-15 17:13:01 MSK, end at Sun 2021-05-16 01:40:59 MSK. --
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=395), but cubic could be 701
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310077351
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:40:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
