time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,390
7,1719,445
8,954,488
9,1082,549
10,1272,687
11,00,858
12,1280,1030.0
13,1281,970
14,00,518
15,1281,540
16,1280,653
17,00,615
18,00,542
19,1280,543
20,00,557
21,1280,573
22,00,584
23,1279,591
24,00,594
25,00,587
26,1281,578
27,00,629
28,1279,631
29,1281,636
30,00,649
31,1279,672
32,1280,707
33,1281,758
34,00,829
35,1281,919
36,1280,1010.0
37,00,1140.0
38,1280,1300.0
39,1280,1110.0
