time,bitrate,cwnd
0,3736,1020.0
1,1280,1710.0
2,00,875
3,1281,953
4,1280,953
5,1280,954
6,1280,959
7,1281,966
8,00,977
9,1279,991
10,1280,1010
11,1280,1010.0
12,00,1030.0
13,1280,1060.0
14,1281,1090.0
15,1280,1130.0
16,1280,1170.0
17,00,1220.0
18,1280,1110.0
19,1280,639
20,1281,641
21,00,642
22,1279,646
23,00,655
24,1280,662
25,00,621
26,1280,337
27,00,338
28,1280,339
29,00,344
30,00,363
31,1281,393
32,1280,428
33,1280,468
34,00,512
35,1281,560
36,1281,608
37,00,660
38,1280,713
39,1281,765
