time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,346
6,763,396
7,1719,440
8,954,486
9,1082,553
10,1272,689
11,00,856
12,1280,1030.0
13,1281,993
14,00,601
15,1281,595
16,1280,717
17,00,600
18,1280,567
19,00,584
20,00,594
21,1280,602
22,00,607
23,1281,607
24,00,611
25,00,617
26,1280,635
27,1280,669
28,00,714
29,1280,778
30,1280,860
31,00,964
32,1280,1060.0
33,1280,1210.0
34,00,1360.0
35,1280,854
36,1280,617
37,1281,764
38,00,899
39,1280,1024
