time,bitrate,cwnd
0,1292,112
1,1146,158
2,1081,204
3,1401,250
4,1145,297
5,1337,346
6,763,396
7,826,438
8,1847,479
9,1082,551
10,1272,699
11,1280,882
12,00,1050.0
13,1281,1250.0
14,1280,667
15,1280,420
16,00,532
17,1281,708
18,00,813
19,00,833
20,1280,502
21,00,488
22,1280,547
23,00,583
24,00,526
25,1280,505
26,00,503
27,00,518
28,1282,519
29,1280,526
30,1280,539
31,00,563
32,1280,601
33,1280,655
34,00,727
35,1280,820
36,1281,936
37,1280,1050.0
38,00,1210.0
39,1281,1340.0
