time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,827,438
8,1911,492
9,1081,559
10,1209,693
11,1281,870
12,00,1050.0
13,1280,1230.0
14,1280,551
15,1280,526
16,00,660
17,1281,803
18,00,841
19,1280,443
20,1280,502
21,00,568
22,00,628
23,1281,670
24,00,707
25,00,611
26,1280,502
27,00,510
28,1280,539
29,00,564
30,1281,581
31,00,587
32,00,598
33,1280,601
34,1280,604
35,1282,609
36,00,622
37,1279,645
38,1280,683
39,00,734
