time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,272
4,1207,322
5,1466,375
6,827,426
7,1846,478
8,1018,532
9,1145,587
10,1273,711
11,1280,882
12,1280,1050.0
13,00,1120.0
14,1281,469
15,1280,424
16,1280,567
17,00,710
18,00,831
19,1284,585
20,1281,461
21,00,477
22,00,472
23,1280,481
24,00,482
25,1281,488
26,00,501
27,1281,529
28,00,564
29,1281,619
30,00,689
31,00,783
32,1280,908
33,1281,1030.0
34,00,1200.0
35,1281,1320.0
36,1281,754
37,1280,626
38,1280,779
39,00,922
