time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,221
3,1527,273
4,1209,325
5,1464,376
6,827,426
7,1844,477
8,1018,527
9,1146,583
10,1272,713
11,1280,882
12,1281,1050.0
13,00,1140.0
14,1280,274
15,1280,293
16,00,486
17,1280,641
18,00,776
19,1280,216
20,00,126
21,00,189
22,00,304
23,1281,423
24,00,503
25,00,571
26,00,474
27,1280,109
28,00,62.2
29,00,202
30,1281,279
31,00,342
32,00,400
33,1281,448
34,00,484
35,1280,499
36,1280,505
37,1281,506
38,1280,506
39,1280,509
40,00,518
41,1279,535
42,1280,564
43,1281,607
44,1280,667
45,00,747
46,1280,848
47,1281,973
48,1280,1100.0
49,00,1270.0
50,1279,1010.0
51,1281,206
52,1280,410
53,1280,604
54,1280,775
55,1280,921
56,00,1020.0
57,1281,1120.0
58,1280,1200.0
59,1280,1260.0
