time,CWND,speed,foreign
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,49,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,50,0,0
10:28:24,51,0,0
10:28:24,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,51,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,52,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,53,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,54,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,55,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,56,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,57,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,58,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,59,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,60,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,61,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,62,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,63,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,64,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,65,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,66,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,67,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,68,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,69,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,70,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,71,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,72,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,73,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,74,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,75,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,76,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,77,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,78,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,79,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,80,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,81,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,82,0,0
10:28:25,83,0,0
