time,bitrate,cwnd
0,1666,116
1,1273,170
2,1273,222
3,1018,274
4,1209,327
5,1464,379
6,1719,430
7,954,481
8,1018,533
9,1145,587
10,1209,711
11,1280,882
12,1281,1050.0
13,1281,1200.0
14,00,725
15,1280,732
16,1280,837
17,00,946
18,1280,957
19,00,947
20,1280,868
21,1278,4.24
22,00,12.7
23,00,29.7
24,00,99.0
25,00,223
26,1281,378
27,00,626
28,00,576
29,1280,130
30,00,2.83
31,00,4.24
32,00,5.66
33,00,41.0
34,1281,445
35,00,533
36,1280,584
37,1280,618
38,1281,641
39,1280,652
40,00,656
41,1281,658
42,1279,659
43,1280,663
44,1280,673
45,1280,693
46,00,725
47,1280,772
48,1280,839
49,1280,923
50,00,1010.0
51,1280,1140.0
52,1280,1290.0
53,1280,1110.0
54,1280,592
55,1280,634
56,00,778
57,1280,921
58,1281,1020.0
59,1280,1120.0
