time,bitrate,cwnd
0,1602,115
1,891,163
2,1528,209
3,1018,256
4,1209,304
5,1337,351
6,763,397
7,827,445
8,1847,492
9,1082,564
10,1209,708
11,1280,882
12,1281,1060.0
13,00,1180.0
14,1280,602
15,1281,479
16,1280,576
17,00,708
18,00,646
19,1280,2.83
20,00,4.24
21,00,8.48
22,00,21.2
23,00,43.8
24,00,147
25,00,223
26,1280,335
27,00,512
28,00,605
29,1279,65.0
30,00,2.83
31,00,4.24
32,00,12.7
33,00,117
34,1282,344
35,00,409
36,1280,455
37,1281,486
38,1280,506
39,00,516
40,1280,520
41,1281,520
42,1281,522
43,00,526
44,1281,537
45,1281,559
46,00,594
47,1280,643
48,1281,711
49,1280,799
50,00,909
51,1279,1010.0
52,1281,1170.0
53,00,1360.0
54,1280,952
55,00,577
56,2563,639
57,00,790
58,1280,926
59,1281,1020.0
