time,bitrate,cwnd
0,1411,112
1,1146,160
2,1209,206
3,954,253
4,1082,300
5,1336,346
6,1591,393
7,891,441
8,955,495
9,2164,566
10,1280,703
11,00,868
12,1280,1020.0
13,1281,816
14,00,427
15,1281,457
16,00,557
17,00,540
18,1280,475
19,00,482
20,00,491
21,1281,495
22,00,498
23,1280,499
24,00,503
25,1281,515
26,00,533
27,1280,571
28,1281,631
29,00,704
30,1280,798
31,1280,915
32,00,1030.0
33,1280,1190.0
34,1280,1370.0
35,1281,875
36,00,512
37,1281,611
38,1280,765
39,1281,911
