Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52463 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    116 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    167 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.55 MBytes  1591 KBytes/sec    0    274 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1273 KBytes/sec    0    325 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    378 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    427 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    478 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    527 KBytes       
[  5]   9.00-10.00  sec  2.17 MBytes  2229 KBytes/sec    0    583 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    566 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    551 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    687 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    812 KBytes       
[  5]  18.00-19.07  sec  0.00 Bytes  0.00 KBytes/sec    0    912 KBytes       
[  5]  19.07-20.00  sec  1.25 MBytes  1376 KBytes/sec    0    631 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    2    525 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    546 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    608 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    666 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    710 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    741 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    680 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    1    559 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    567 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    591 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    611 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    626 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    636 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    638 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    639 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    642 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    650 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    667 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    696 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.8 MBytes   941 KBytes/sec    3             sender
[  5]   0.00-40.72  sec  34.3 MBytes   862 KBytes/sec                  receiver

iperf Done.
