time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,955,255
4,1145,303
5,1336,352
6,763,402
7,1719,450
8,954,499
9,1082,567
10,2489,706
11,00,868
12,1280,1030.0
13,00,1240.0
14,1281,731
15,1280,512
16,1279,604
17,00,734
18,1280,868
19,00,673
20,1280,578
21,00,584
22,00,573
23,00,574
24,1279,574
25,1281,576
26,00,580
27,1280,597
28,00,617
29,1279,649
30,00,699
31,1279,771
32,00,858
33,1280,990
34,00,1110.0
35,1281,1280.0
36,1280,1150.0
37,1280,667
38,00,646
39,1280,768
