time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,216
3,1527,267
4,1209,318
5,700,369
6,1591,420
7,890,469
8,1974,520
9,1146,574
10,1280,714
11,1280,884
12,00,1060.0
13,1279,1270.0
14,1281,954
15,00,655
16,1280,694
17,1279,795
18,00,885
19,1280,670
20,00,680
21,1280,665
22,00,662
23,1281,665
24,00,666
25,1280,669
26,1281,677
27,00,694
28,1280,721
29,00,761
30,1281,802
31,00,891
32,1281,1001
33,00,737
34,1280,663
35,1280,754
36,1279,833
37,1280,897
38,00,945
39,1280,979
