time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,270
4,1209,322
5,1464,373
6,827,421
7,890,469
8,1974,518
9,1146,574
10,1280,713
11,1280,888
12,00,1060.0
13,1281,1270.0
14,1279,672
15,1280,494
16,00,607
17,1281,742
18,00,834
19,1281,546
20,00,525
21,1281,549
22,00,602
23,1281,645
24,00,679
25,00,700
26,1280,710
27,00,714
28,00,652
29,1280,624
30,1279,625
31,00,628
32,1280,641
33,1281,662
34,00,697
35,1282,747
36,1279,814
37,00,904
38,1280,1017
39,1280,1120.0
