-- Logs begin at Sat 2021-05-15 17:52:42 MSK, end at Sun 2021-05-16 02:25:47 MSK. --
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 3 forecast = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310749454
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
