time,bitrate,cwnd
0,3288,938
1,1281,1180.0
2,1280,737
3,1281,716
4,00,721
5,1280,727
6,1280,732
7,1281,738
8,00,744
9,1280,749
10,1281,754
11,1281,759
12,00,765
13,1279,771
14,1281,776
15,1280,781
16,00,785
17,1280,789
18,00,793
19,1281,652
20,00,519
21,00,519
22,1281,522
23,00,525
24,1280,527
25,00,530
26,00,535
27,1281,537
28,1280,543
29,00,550
30,1281,556
31,1280,561
32,1280,567
33,00,573
34,1281,578
35,1281,584
36,00,590
37,1279,595
38,1281,601
39,1281,607
