time,bitrate,cwnd
0,3734,1030.0
1,1280,1840.0
2,00,1360.0
3,00,1380.0
4,2381,1320.0
5,1280,1190.0
6,00,1220.0
7,1281,1250.0
8,1280,1280.0
9,1280,1310.0
10,1280,1330.0
11,00,1340.0
12,1281,1350.0
13,1281,1350.0
14,1280,1360.0
15,1280,1360.0
16,1280,1300.0
17,00,1090.0
18,00,1090.0
19,2561,1130.0
20,1280,1170.0
21,00,1190.0
22,1279,1210.0
23,1281,1060.0
24,00,988
25,1280,1011
26,1279,966
27,1279,829
28,00,840
29,1280,891
30,1278,911
31,00,921
32,1281,925
33,00,925
34,1280,925
35,1280,926
36,00,928
37,1280,928
38,1281,929
39,1279,929
