time,CWND,speed,forecast
21:10:29,558,0,0
21:10:31,1102,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,881,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,882,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,883,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:31,884,0,0
21:10:32,884,0,0
21:10:32,884,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,885,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,886,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,887,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,888,0,0
21:10:32,889,0,0
