time,bitrate,cwnd
0,1474,112
1,1209,160
2,1209,206
3,955,253
4,1145,300
5,1337,348
6,763,395
7,1719,441
8,954,488
9,1081,559
10,1209,707
11,1280,892
12,1280,1070.0
13,1280,1210.0
14,00,660
15,1280,447
16,1280,549
17,00,703
18,1282,847
19,00,837
20,1280,496
21,00,495
22,1280,564
23,00,519
24,00,508
25,1281,509
26,00,513
27,1281,525
28,00,547
29,1281,581
30,00,625
31,00,680
32,1281,795
33,1280,918
34,00,1030.0
35,1280,1190.0
36,1281,1380.0
37,00,864
38,1279,547
39,1280,639
