time,CWND,SPEED_CWND
13:30:44,0,36
13:30:45,0,74
13:30:47,0,148
13:30:48,0,184
13:30:50,0,258
13:30:51,0,295
13:30:53,0,369
13:30:55,0,443
13:30:56,0,443
13:30:56,0,443
13:31:04,0,0
13:31:08,0,0
13:31:08,0,0
13:31:08,0,0
13:31:13,0,0
13:31:15,0,0
13:31:16,0,0
13:31:18,0,0
13:31:20,0,0
13:31:21,0,0
13:31:23,0,0
13:31:24,0,0
13:31:26,0,0
13:31:28,0,0
13:31:29,0,0
13:31:31,0,0
13:31:32,0,0
13:31:33,0,0
13:31:33,15278,0
13:31:36,15278,0
13:31:36,0,0
13:31:39,0,0
13:31:40,0,2
13:31:42,0,3
