time,CWND,estimated_speed
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,49,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:42,50,0
13:30:43,50,0
13:30:43,50,0
13:30:43,50,0
13:30:43,50,0
13:30:43,50,0
13:30:43,50,0
13:30:43,50,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,51,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,52,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,53,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,54,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,55,0
13:30:43,56,0
