time,bitrate,cwnd
0,1746,120
1,954,167
2,1209,215
3,1528,263
4,1209,314
5,700,359
6,1592,407
7,890,461
8,955,513
9,2165,570
10,1280,694
11,00,858
12,1281,1040.0
13,00,1250.0
14,1281,567
15,1280,146
16,00,160
17,00,168
18,1280,184
19,00,195
20,00,221
21,00,262
22,00,324
23,1280,421
24,00,515
25,00,592
26,1280,89.1
27,00,2.83
28,00,4.24
29,00,211
30,1280,321
31,1281,407
32,00,475
33,1280,525
34,1281,561
35,1280,584
36,00,598
37,1280,604
38,1281,605
39,00,605
40,1281,609
41,1279,618
42,1281,636
43,00,666
44,1279,710
45,1281,772
46,1280,854
47,00,957
48,1281,1060.0
49,1281,1210.0
50,00,1380.0
51,1281,1360.0
52,1281,1380.0
53,1280,773
54,1280,31.1
55,00,250
56,1281,440
57,1281,598
58,00,738
59,1279,854
