time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,955,266
4,1782,317
5,700,368
6,1591,417
7,891,468
8,954,518
9,2166,576
10,1280,713
11,1280,889
12,00,1050.0
13,1280,1150.0
14,1281,592
15,00,421
16,1280,527
17,1281,701
18,00,827
19,1281,628
20,00,482
21,1281,523
22,00,560
23,00,638
24,1280,686
25,1280,710
26,00,721
27,1280,727
28,00,728
29,1280,730
30,00,734
31,1278,745
32,1281,766
33,1281,800
34,00,848
35,1282,916
36,1280,1003
37,1280,1090.0
38,1280,1220.0
39,00,1380.0
