time,bitrate,cwnd
0,3734,1020.0
1,1280,1730.0
2,00,1090.0
3,00,938
4,2559,939
5,1281,940
6,1280,942
7,00,949
8,1280,960
9,1281,974
10,1279,993
11,00,1014
12,1280,1010.0
13,1280,1050.0
14,1280,1080.0
15,1280,1120.0
16,1280,1160.0
17,00,1200.0
18,1280,1090.0
19,1280,653
20,1281,631
21,00,632
22,1281,634
23,00,636
24,00,526
25,1280,321
26,00,322
27,00,324
28,1280,335
29,1281,361
30,00,393
31,1280,430
32,1281,472
33,1280,518
34,00,564
35,1280,614
36,1281,667
37,1280,720
38,00,773
39,1280,833
