time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,204
3,955,250
4,1081,297
5,1337,346
6,1590,396
7,891,438
8,954,486
9,1018,554
10,1209,690
11,1280,858
12,00,1020.0
13,1280,854
14,1280,519
15,00,619
16,1280,714
17,00,592
18,00,546
19,1281,556
20,1280,578
21,00,600
22,00,609
23,1281,617
24,00,621
25,1280,624
26,00,626
27,1280,638
28,1281,656
29,00,687
30,1281,734
31,1280,796
32,1281,880
33,00,986
34,1280,1090.0
35,1281,1240.0
36,00,1290.0
37,1281,782
38,1280,639
39,1281,788
