time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,206
3,955,253
4,1145,301
5,1336,348
6,764,395
7,1718,443
8,955,489
9,1082,564
10,1209,707
11,1279,870
12,1281,1030.0
13,00,1270.0
14,1286,861
15,00,478
16,2560,563
17,00,720
18,1281,853
19,00,976
20,1279,752
21,00,520
22,1280,527
23,00,601
24,1280,677
25,00,731
26,00,778
27,1280,802
28,1280,834
29,00,848
30,1279,853
31,00,854
32,1280,857
33,1281,865
34,1280,880
35,00,905
36,1281,945
37,1280,1001
38,00,1050.0
39,1281,1150.0
