-- Logs begin at Mon 2021-05-17 04:22:38 MSK, end at Mon 2021-05-17 12:47:02 MSK. --
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=375), but cubic could be 702
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312327558
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312327566
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:46:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
