time,bitrate,cwnd
0,1546,113
1,891,160
2,1145,208
3,1400,255
4,1209,301
5,1336,349
6,764,397
7,827,444
8,1845,491
9,1082,564
10,1209,710
11,1280,882
12,1280,1040.0
13,00,1240.0
14,1280,734
15,00,631
16,2561,687
17,00,798
18,1280,711
19,00,591
20,00,583
21,1279,540
22,00,540
23,1281,542
24,00,543
25,1280,546
26,00,554
27,1279,576
28,00,608
29,1281,652
30,00,716
31,1282,802
32,00,872
33,00,1018
34,1280,1180.0
35,1280,1360.0
36,1280,921
37,00,557
38,1280,636
39,1280,793
