time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,827,437
8,1846,491
9,1082,560
10,1209,696
11,1280,880
12,1280,1040.0
13,00,1150.0
14,1281,561
15,1280,479
16,00,611
17,1280,747
18,00,594
19,00,443
20,1280,450
21,00,495
22,1281,547
23,00,588
24,00,614
25,1280,631
26,00,601
27,1280,525
28,00,526
29,1280,536
30,1280,542
31,00,543
32,1281,543
33,1280,546
34,1280,554
35,00,570
36,1280,597
37,1280,639
38,00,699
39,1280,776
