time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1527,252
4,1209,298
5,700,345
6,1465,390
7,827,437
8,890,484
9,2165,556
10,1280,701
11,1280,895
12,00,1060.0
13,1280,1290.0
14,1280,897
15,00,557
16,1280,693
17,1281,839
18,00,954
19,1281,911
20,1280,591
21,00,554
22,00,554
23,1280,543
24,00,543
25,1281,601
26,00,601
27,1280,604
28,00,609
29,00,617
30,1281,645
31,00,691
32,1280,751
33,1280,827
34,1281,925
35,00,1020.0
36,1281,1160.0
37,1281,1330.0
38,00,1030.0
39,1280,626
