time,bitrate,cwnd
0,1743,53.7
1,955,56.6
2,954,56.6
3,955,53.7
4,954,56.6
5,955,53.7
6,954,53.7
7,955,62.2
8,318,50.9
9,318,5.66
10,318,102
11,318,105
12,00,90.5
13,318,90.5
14,00,73.5
15,382,73.5
16,00,73.5
17,00,73.5
18,00,73.5
19,00,48.1
20,382,5.66
21,00,5.66
22,00,59.4
23,00,110
24,1146,221
25,00,130
26,00,133
27,764,139
28,00,65.0
29,764,53.7
30,763,53.7
31,1529,53.7
32,764,53.7
33,763,53.7
34,1528,56.6
35,764,56.6
36,763,56.6
37,764,56.6
38,1527,5.66
39,764,56.6
