time,bitrate,cwnd
0,1292,110
1,1145,157
2,1082,204
3,1399,250
4,1145,303
5,1337,346
6,763,386
7,827,427
8,891,472
9,2038,547
10,1279,687
11,00,877
12,1280,1050.0
13,1281,758
14,00,546
15,1278,625
16,00,727
17,1279,837
18,00,867
19,1281,578
20,00,554
21,1281,567
22,00,609
23,1280,634
24,00,614
25,00,617
26,1280,618
27,1281,625
28,1280,638
29,00,662
30,1280,700
31,1280,754
32,00,827
33,1279,921
34,1280,1010.0
35,1280,1150.0
36,00,1310.0
37,1280,1060.0
38,1280,598
39,1280,710
