time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1401,252
4,1145,297
5,1337,345
6,763,392
7,827,434
8,891,475
9,2037,549
10,1272,704
11,1280,858
12,00,1040.0
13,1280,1060.0
14,00,754
15,00,650
16,2560,721
17,00,813
18,1280,921
19,00,1005
20,1280,981
21,1281,631
22,00,646
23,1279,714
24,00,766
25,1280,809
26,00,650
27,1280,574
28,00,561
29,00,556
30,00,560
31,2560,594
32,00,595
33,1279,601
34,1281,614
35,1280,636
36,00,675
37,1280,725
38,1280,796
39,00,888
