time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,221
3,1527,273
4,1209,324
5,1463,376
6,827,428
7,1845,479
8,1018,530
9,1145,585
10,1273,713
11,1279,885
12,1281,1060.0
13,00,1170.0
14,1280,498
15,1280,506
16,1281,662
17,00,796
18,1281,622
19,00,440
20,00,474
21,1280,455
22,00,460
23,1281,462
24,00,464
25,1281,469
26,00,479
27,1281,506
28,00,542
29,1281,591
30,1280,662
31,00,758
32,1281,872
33,00,1005
34,1280,1150.0
35,1281,1350.0
36,1280,875
37,00,539
38,1280,655
39,1280,807
