time,bitrate,cwnd
0,1743,53.7
1,954,53.7
2,955,56.6
3,636,62.2
4,636,48.1
5,318,36.8
6,00,31.1
7,318,28.3
8,00,21.2
9,00,25.5
10,00,5.66
11,00,62.2
12,318,107
13,00,107
14,00,107
15,382,105
16,00,107
17,00,107
18,00,107
19,382,110
20,00,107
21,00,62.2
22,00,65.0
23,382,62.2
24,00,65.0
25,00,62.2
26,00,65.0
27,00,59.4
28,382,62.2
29,00,39.6
30,1146,53.7
31,763,56.6
32,1145,53.7
33,1146,56.6
34,763,56.6
35,1146,59.4
36,763,56.6
37,1146,53.7
38,764,53.7
39,1145,53.7
