time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,208
3,1018,255
4,1209,303
5,1337,349
6,763,397
7,1719,445
8,954,492
9,1082,566
10,1208,704
11,1280,872
12,1280,1030.0
13,00,1260.0
14,1280,912
15,00,600
16,1280,656
17,1280,775
18,00,898
19,1280,1010
20,1281,809
21,00,611
22,1281,619
23,00,679
24,1281,737
25,00,790
26,1281,829
27,00,641
28,00,574
29,1280,591
30,1280,624
31,00,656
32,1280,677
33,00,696
34,1278,703
35,1282,706
36,1281,707
37,00,713
38,1279,724
39,1281,745
