time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,955,255
4,1145,304
5,1336,352
6,763,402
7,1719,451
8,1018,499
9,1082,567
10,1208,704
11,1280,868
12,1281,1050.0
13,1273,1160.0
14,1287,535
15,00,512
16,1281,643
17,00,768
18,1281,897
19,00,592
20,1280,474
21,00,522
22,00,494
23,00,486
24,1280,488
25,00,489
26,1280,494
27,00,510
28,1281,536
29,00,573
30,1280,617
31,00,691
32,00,742
33,1281,904
34,1279,1040.0
35,00,1220.0
36,1280,1310.0
37,1280,771
38,1281,590
39,00,749
