time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1847,484
9,1082,556
10,1272,699
11,1280,875
12,00,1060.0
13,1281,1300.0
14,1280,844
15,1281,587
16,1279,727
17,1281,871
18,00,962
19,1281,672
20,00,567
21,00,581
22,1280,576
23,00,567
24,00,577
25,1282,580
26,00,619
27,1281,621
28,00,625
29,1279,636
30,1280,658
31,1281,693
32,00,742
33,1281,810
34,1280,898
35,00,1008
36,1280,1120.0
37,1280,1270.0
38,00,1190.0
39,1281,725
