time,bitrate,cwnd
0,1530,112
1,891,158
2,1209,205
3,954,250
4,1719,298
5,700,346
6,1464,397
7,827,447
8,955,492
9,2163,551
10,1280,686
11,00,861
12,1281,1050.0
13,00,786
14,1279,554
15,00,559
16,1280,611
17,00,597
18,00,595
19,1281,602
20,1280,602
21,00,605
22,1280,614
23,00,626
24,1281,655
25,00,693
26,1281,738
27,00,836
28,1280,949
29,1281,1050.0
30,00,1200.0
31,1280,1380.0
32,1281,911
33,1280,643
34,00,778
35,1280,912
36,1281,1010.0
37,00,1110.0
38,1279,1190.0
39,1281,1250.0
