time,bitrate,cwnd
0,1547,115
1,1209,163
2,1273,209
3,1018,257
4,1210,304
5,1336,351
6,763,397
7,827,444
8,1975,492
9,1082,564
10,1272,706
11,1280,881
12,00,1040.0
13,1280,1270.0
14,1281,765
15,1280,469
16,00,566
17,1281,697
18,00,697
19,1280,9.90
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,66.5
25,00,136
26,00,223
27,00,335
28,1281,502
29,00,160
30,00,2.83
31,00,4.24
32,00,19.8
33,00,189
34,1281,311
35,1280,366
36,1281,406
37,00,431
38,1280,447
39,1281,454
40,00,455
41,1280,455
42,1281,458
43,1280,465
44,00,481
45,1280,508
46,1282,547
47,1280,605
48,00,682
49,1281,779
50,1280,899
51,00,1020.0
52,1281,1190.0
53,1281,1380.0
54,00,882
55,1281,618
56,1280,761
57,1280,898
58,00,1022
59,1279,1100.0
