time,bitrate,cwnd
0,1601,119
1,1273,165
2,1209,212
3,1018,259
4,1209,307
5,700,354
6,1463,400
7,827,447
8,1909,494
9,1082,564
10,1273,706
11,1280,880
12,00,1050.0
13,1281,1270.0
14,1280,725
15,1280,235
16,00,395
17,00,549
18,1280,707
19,00,420
20,1281,91.9
21,00,94.7
22,00,117
23,00,249
24,00,402
25,1281,489
26,00,550
27,1281,584
28,00,609
29,1280,625
30,00,635
31,1281,638
32,00,639
33,1280,643
34,1281,652
35,00,670
36,1280,700
37,1281,745
38,1280,807
39,00,888
40,1281,993
41,1280,1090.0
42,00,1240.0
43,1280,1250.0
44,1280,590
45,1280,438
46,00,624
47,1280,783
48,1280,926
49,1281,1020.0
50,00,1120.0
51,1281,1200.0
52,1280,1260.0
53,00,1300.0
54,1280,1340.0
55,1281,1360.0
56,1280,1370.0
57,00,1380.0
58,1281,1380.0
59,1280,986
