time,bitrate,cwnd
0,1474,116
1,1209,167
2,1209,218
3,1527,267
4,1209,318
5,700,368
6,1591,421
7,891,474
8,2036,525
9,1145,578
10,1272,713
11,1280,889
12,1280,1060.0
13,00,1220.0
14,1280,513
15,1279,515
16,1281,652
17,00,786
18,1280,902
19,00,478
20,1280,479
21,00,508
22,00,492
23,00,488
24,1280,492
25,1281,492
26,00,495
27,1280,503
28,00,520
29,1279,549
30,00,587
31,1279,650
32,1280,735
33,00,831
34,1280,964
35,1281,1100.0
36,1280,1270.0
37,00,1100.0
38,1280,556
39,1280,609
