time,CWND,speed,forecast
00:04:09,297,0,0
00:04:09,10,0,0
00:04:09,10,0,0
00:04:09,11,0,0
00:04:09,12,0,0
00:04:09,13,0,0
00:04:09,14,0,0
00:04:09,15,0,0
00:04:09,16,0,0
00:04:09,17,0,0
00:04:09,18,0,0
00:04:09,19,0,0
00:04:09,20,0,0
00:04:09,21,0,0
00:04:09,22,0,0
00:04:09,23,0,0
00:04:09,24,0,0
00:04:09,25,0,0
00:04:09,27,0,0
00:04:09,29,0,0
00:04:09,31,0,0
00:04:09,33,0,0
00:04:09,34,0,0
00:04:09,35,0,0
00:04:09,36,0,0
00:04:09,37,0,0
00:04:09,38,0,0
00:04:09,39,0,0
00:04:09,40,0,0
00:04:09,41,0,0
00:04:09,42,0,0
00:04:09,43,0,0
00:04:09,44,0,0
00:04:09,45,0,0
00:04:09,46,0,0
00:04:09,47,0,0
00:04:09,48,0,0
00:04:09,49,0,0
00:04:09,50,0,0
00:04:09,51,0,0
00:04:09,52,0,0
00:04:09,53,0,0
00:04:09,54,0,0
00:04:09,55,0,0
00:04:09,56,0,0
00:04:09,57,0,0
00:04:09,58,0,0
00:04:09,59,0,0
00:04:09,60,0,0
00:04:09,61,0,0
00:04:09,62,0,0
00:04:09,63,0,0
00:04:09,64,0,0
00:04:09,65,0,0
00:04:09,66,0,0
00:04:09,67,0,0
00:04:09,68,0,0
00:04:09,69,0,0
00:04:09,70,0,0
00:04:09,71,0,0
00:04:09,72,0,0
00:04:09,73,0,0
00:04:09,74,0,0
00:04:09,75,0,0
00:04:09,76,0,0
00:04:09,77,0,0
00:04:09,78,0,0
00:04:09,79,0,0
00:04:09,80,0,0
00:04:09,81,0,0
00:04:09,82,0,0
00:04:09,83,0,0
00:04:09,84,0,0
00:04:09,85,0,0
00:04:09,86,0,0
00:04:09,87,0,0
00:04:09,88,0,0
00:04:09,89,0,0
00:04:09,90,0,0
00:04:09,91,0,0
00:04:09,92,0,0
00:04:09,93,0,0
00:04:09,94,0,0
00:04:09,95,0,0
00:04:09,96,0,0
00:04:09,97,0,0
00:04:09,98,0,0
00:04:09,99,0,0
00:04:09,100,0,0
00:04:09,101,0,0
00:04:09,102,0,0
00:04:09,103,0,0
00:04:09,104,0,0
00:04:09,105,0,0
00:04:09,106,0,0
00:04:09,107,0,0
00:04:09,108,0,0
00:04:09,109,0,0
00:04:09,110,0,0
00:04:09,111,0,0
00:04:09,112,0,0
00:04:09,113,0,0
00:04:09,114,0,0
00:04:09,115,0,0
00:04:09,116,0,0
00:04:09,117,0,0
00:04:09,118,0,0
00:04:09,119,0,0
00:04:09,120,0,0
00:04:09,121,0,0
00:04:09,122,0,0
00:04:09,123,0,0
00:04:09,124,0,0
00:04:09,125,0,0
00:04:09,126,0,0
00:04:09,127,0,0
00:04:09,128,0,0
00:04:09,129,0,0
00:04:09,130,0,0
00:04:09,131,0,0
00:04:09,132,0,0
00:04:09,134,0,0
00:04:09,136,0,0
00:04:09,138,0,0
00:04:09,140,0,0
00:04:09,142,0,0
00:04:09,144,0,0
00:04:09,146,0,0
00:04:09,148,0,0
00:04:09,150,0,0
00:04:09,152,0,0
00:04:09,154,0,0
00:04:09,156,0,0
00:04:09,158,0,0
00:04:09,160,0,0
00:04:09,162,0,0
00:04:09,164,0,0
00:04:09,166,0,0
00:04:09,168,0,0
00:04:09,170,0,0
00:04:09,172,0,0
00:04:09,174,0,0
00:04:09,176,0,0
00:04:09,178,0,0
00:04:09,179,0,0
00:04:09,180,0,0
00:04:09,181,0,0
00:04:09,182,0,0
00:04:09,183,0,0
00:04:09,184,0,0
00:04:09,185,0,0
00:04:09,186,0,0
00:04:09,187,0,0
00:04:09,188,0,0
00:04:09,189,0,0
00:04:09,190,0,0
00:04:09,191,0,0
00:04:09,192,0,0
00:04:09,193,0,0
