time,bitrate,cwnd
0,3288,947
1,1281,1170.0
2,1280,740
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1281,738
8,00,744
9,1279,749
10,1280,754
11,1281,761
12,00,765
13,1280,771
14,1280,775
15,1281,779
16,00,783
17,00,734
18,1281,516
19,00,515
20,1280,519
21,00,520
22,00,395
23,1281,332
24,00,335
25,00,337
26,00,341
27,1281,348
28,1280,355
29,1281,362
30,00,370
31,1281,378
32,1280,383
33,00,390
34,1280,397
35,1281,404
36,1280,410
37,00,417
38,1280,423
39,1281,430
