time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1401,252
4,1145,298
5,1337,345
6,763,390
7,1718,445
8,955,499
9,1018,557
10,1209,684
11,1280,874
12,1281,1050.0
13,00,1010
14,1282,496
15,1281,526
16,00,632
17,1280,768
18,00,669
19,1281,549
20,00,554
21,00,556
22,1281,542
23,1280,595
24,00,597
25,1281,601
26,00,612
27,00,631
28,1280,665
29,1281,714
30,00,789
31,1281,881
32,1281,993
33,00,1100.0
34,1280,1260.0
35,1280,1220.0
36,00,731
37,1281,618
38,1280,731
39,1281,871
