time,bitrate,cwnd
0,1292,112
1,1145,158
2,1081,205
3,1401,250
4,1145,298
5,1336,344
6,763,385
7,828,430
8,891,468
9,954,537
10,1145,686
11,1280,856
12,00,990
13,1280,675
14,00,522
15,1281,557
16,00,546
17,00,547
18,1280,551
19,1280,553
20,00,554
21,1280,561
22,00,574
23,1281,607
24,00,646
25,1280,696
26,00,788
27,1280,894
28,1280,1021
29,1281,1140.0
30,00,1320.0
31,1281,1070.0
32,1281,656
33,1280,759
34,00,892
35,1280,1017
36,1281,1090.0
37,00,1180.0
38,1281,1240.0
39,1280,1290.0
