time,CWND,speed,forecast
22:44:14,677,0,0
22:44:14,10,0,0
22:44:14,10,0,0
22:44:14,11,0,0
22:44:14,12,0,0
22:44:14,13,0,0
22:44:14,14,0,0
22:44:14,15,0,0
22:44:14,16,0,0
22:44:14,17,0,0
22:44:14,18,0,0
22:44:14,19,0,0
22:44:14,20,0,0
22:44:14,21,0,0
22:44:14,22,0,0
22:44:14,23,0,0
22:44:14,24,0,0
22:44:14,25,0,0
22:44:14,27,0,0
22:44:14,29,0,0
22:44:14,31,0,0
22:44:14,33,0,0
22:44:14,34,0,0
22:44:14,35,0,0
22:44:14,36,0,0
22:44:14,37,0,0
22:44:14,38,0,0
22:44:14,39,0,0
22:44:14,40,0,0
22:44:14,41,0,0
22:44:14,42,0,0
22:44:14,43,0,0
22:44:14,44,0,0
22:44:14,45,0,0
22:44:14,46,0,0
22:44:14,47,0,0
22:44:14,48,0,0
22:44:14,49,0,0
22:44:14,50,0,0
22:44:14,51,0,0
22:44:14,52,0,0
22:44:14,53,0,0
22:44:14,54,0,0
22:44:14,55,0,0
22:44:14,56,0,0
22:44:14,57,0,0
22:44:14,58,0,0
22:44:14,59,0,0
22:44:14,60,0,0
22:44:14,61,0,0
22:44:14,62,0,0
22:44:14,63,0,0
22:44:14,64,0,0
22:44:14,65,0,0
22:44:14,66,0,0
22:44:14,67,0,0
22:44:14,68,0,0
22:44:14,69,0,0
22:44:14,70,0,0
22:44:14,71,0,0
22:44:14,72,0,0
22:44:14,73,0,0
22:44:14,74,0,0
22:44:14,75,0,0
22:44:14,76,0,0
22:44:14,77,0,0
22:44:14,78,0,0
22:44:14,79,0,0
22:44:14,80,0,0
22:44:14,81,0,0
22:44:14,82,0,0
22:44:14,83,0,0
22:44:14,84,0,0
22:44:14,85,0,0
22:44:14,86,0,0
22:44:14,87,0,0
22:44:14,88,0,0
22:44:14,89,0,0
22:44:14,90,0,0
22:44:14,91,0,0
22:44:14,92,0,0
22:44:14,93,0,0
22:44:14,94,0,0
22:44:14,95,0,0
22:44:14,96,0,0
22:44:14,97,0,0
22:44:14,98,0,0
22:44:14,99,0,0
22:44:14,100,0,0
22:44:14,101,0,0
22:44:14,102,0,0
22:44:14,103,0,0
22:44:14,104,0,0
22:44:14,105,0,0
22:44:14,106,0,0
22:44:14,107,0,0
22:44:14,108,0,0
22:44:14,109,0,0
22:44:14,110,0,0
22:44:14,111,0,0
22:44:14,112,0,0
22:44:14,113,0,0
22:44:14,114,0,0
22:44:14,115,0,0
22:44:14,116,0,0
22:44:14,117,0,0
22:44:14,118,0,0
22:44:14,119,0,0
22:44:14,120,0,0
22:44:14,121,0,0
22:44:14,122,0,0
22:44:14,123,0,0
22:44:14,124,0,0
22:44:14,125,0,0
22:44:14,126,0,0
22:44:14,128,0,0
22:44:14,130,0,0
22:44:14,132,0,0
22:44:14,134,0,0
22:44:14,136,0,0
22:44:14,138,0,0
22:44:14,140,0,0
22:44:14,142,0,0
22:44:14,144,0,0
22:44:14,146,0,0
22:44:14,148,0,0
22:44:14,150,0,0
22:44:14,152,0,0
22:44:14,154,0,0
22:44:14,156,0,0
22:44:14,158,0,0
22:44:14,160,0,0
22:44:14,162,0,0
22:44:14,164,0,0
22:44:14,166,0,0
22:44:14,168,0,0
22:44:14,170,0,0
22:44:14,172,0,0
22:44:14,174,0,0
22:44:14,176,0,0
22:44:14,178,0,0
22:44:14,180,0,0
22:44:14,182,0,0
22:44:14,184,0,0
22:44:14,186,0,0
22:44:14,187,0,0
22:44:14,188,0,0
22:44:14,189,0,0
22:44:14,190,0,0
22:44:14,191,0,0
22:44:14,192,0,0
22:44:14,193,0,0
22:44:14,194,0,0
22:44:14,195,0,0
22:44:14,196,0,0
22:44:14,197,0,0
22:44:14,198,0,0
22:44:14,199,0,0
22:44:14,200,0,0
22:44:14,201,0,0
22:44:14,202,0,0
22:44:14,203,0,0
22:44:14,204,0,0
22:44:14,205,0,0
22:44:14,206,0,0
22:44:14,207,0,0
22:44:14,208,0,0
22:44:14,209,0,0
22:44:14,210,0,0
22:44:14,211,0,0
22:44:14,212,0,0
22:44:14,213,0,0
22:44:14,214,0,0
22:44:14,215,0,0
22:44:14,216,0,0
22:44:14,217,0,0
22:44:14,218,0,0
22:44:14,219,0,0
22:44:14,220,0,0
22:44:14,221,0,0
22:44:14,222,0,0
22:44:14,223,0,0
22:44:14,224,0,0
22:44:14,225,0,0
22:44:14,226,0,0
22:44:14,227,0,0
22:44:14,228,0,0
22:44:14,229,0,0
22:44:14,230,0,0
22:44:14,231,0,0
22:44:14,232,0,0
22:44:14,233,0,0
22:44:14,234,0,0
22:44:14,235,0,0
22:44:14,236,0,0
22:44:14,237,0,0
22:44:14,238,0,0
22:44:14,239,0,0
22:44:14,240,0,0
22:44:14,241,0,0
22:44:14,242,0,0
22:44:14,243,0,0
22:44:14,244,0,0
22:44:14,245,0,0
22:44:14,246,0,0
22:44:14,247,0,0
22:44:14,248,0,0
22:44:14,249,0,0
22:44:14,250,0,0
22:44:14,251,0,0
22:44:14,252,0,0
22:44:14,253,0,0
22:44:14,254,0,0
22:44:14,255,0,0
22:44:14,256,0,0
22:44:14,257,0,0
22:44:14,258,0,0
22:44:14,259,0,0
22:44:14,260,0,0
22:44:14,261,0,0
22:44:14,262,0,0
22:44:14,263,0,0
22:44:14,264,0,0
22:44:14,265,0,0
22:44:14,266,0,0
22:44:14,267,0,0
22:44:14,268,0,0
22:44:14,269,0,0
22:44:14,270,0,0
22:44:14,271,0,0
22:44:14,272,0,0
22:44:14,273,0,0
22:44:14,274,0,0
22:44:14,275,0,0
22:44:14,276,0,0
22:44:14,277,0,0
22:44:14,278,0,0
22:44:14,279,0,0
22:44:14,280,0,0
22:44:14,281,0,0
22:44:14,282,0,0
22:44:14,283,0,0
22:44:14,284,0,0
22:44:14,285,0,0
22:44:14,286,0,0
22:44:14,287,0,0
22:44:14,288,0,0
22:44:14,289,0,0
22:44:14,290,0,0
22:44:14,291,0,0
22:44:14,292,0,0
22:44:14,293,0,0
22:44:14,294,0,0
22:44:14,295,0,0
22:44:14,296,0,0
22:44:14,297,0,0
22:44:14,298,0,0
22:44:14,299,0,0
22:44:14,300,0,0
22:44:14,301,0,0
22:44:14,302,0,0
22:44:14,303,0,0
22:44:14,304,0,0
22:44:14,305,0,0
22:44:14,306,0,0
22:44:14,307,0,0
22:44:14,308,0,0
22:44:14,309,0,0
22:44:14,310,0,0
22:44:14,311,0,0
22:44:14,312,0,0
22:44:14,313,0,0
22:44:14,314,0,0
22:44:14,315,0,0
22:44:14,316,0,0
22:44:14,317,0,0
22:44:14,318,0,0
22:44:14,319,0,0
22:44:14,320,0,0
22:44:14,321,0,0
22:44:14,322,0,0
22:44:14,323,0,0
22:44:14,324,0,0
22:44:14,325,0,0
22:44:14,326,0,0
