time,bitrate,cwnd
0,3733,1020.0
1,1280,1080.0
2,00,707
3,1280,714
4,1280,716
5,1280,718
6,1281,727
7,00,740
8,1280,757
9,1280,782
10,1280,809
11,1280,837
12,00,870
13,1281,905
14,1280,936
15,00,973
16,1280,1015
17,1280,724
18,00,515
19,1280,516
20,00,385
21,00,257
22,1280,260
23,00,263
24,1281,274
25,00,286
26,00,307
27,1280,344
28,00,396
29,1280,450
30,1280,503
31,1280,561
32,00,621
33,1280,680
34,1280,740
35,1280,799
36,00,858
37,1283,918
38,1280,977
39,00,1020.0
