time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1527,266
4,1336,318
5,700,369
6,1591,421
7,891,475
8,2037,529
9,1145,578
10,1280,697
11,00,874
12,1281,1050.0
13,1280,1040.0
14,00,643
15,1279,650
16,1281,751
17,1281,854
18,00,947
19,1280,1017
20,00,718
21,1281,643
22,1280,697
23,00,747
24,00,694
25,1280,608
26,1280,625
27,1280,638
28,00,645
29,1281,646
30,1279,646
31,1280,649
32,1280,658
33,00,673
34,1280,703
35,1281,744
36,1280,803
37,1280,881
38,00,984
39,1281,1080.0
