time,bitrate,cwnd
0,4154,943
1,00,1180.0
2,1280,798
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1279,779
8,1281,779
9,1280,781
10,00,782
11,1280,783
12,1280,785
13,1280,785
14,00,786
15,1282,786
16,00,788
17,1281,788
18,1281,788
19,00,789
20,00,683
21,1281,444
22,00,445
23,1280,445
24,00,447
25,1280,448
26,00,448
27,1282,450
28,00,450
29,00,451
30,1280,454
31,1281,457
32,00,458
33,1281,461
34,1279,464
35,1281,467
36,00,469
37,1279,471
38,1280,474
39,1280,477
