time,CWND,speed,forecast
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,219,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,220,0,0
01:49:17,10,0,0
01:49:17,10,0,0
01:49:17,11,0,0
01:49:17,12,0,0
01:49:17,13,0,0
01:49:17,14,0,0
01:49:17,15,0,0
01:49:17,16,0,0
01:49:17,17,0,0
01:49:17,18,0,0
01:49:17,19,0,0
01:49:17,20,0,0
01:49:17,21,0,0
01:49:17,22,0,0
01:49:17,23,0,0
01:49:17,24,0,0
01:49:17,25,0,0
01:49:17,27,0,0
01:49:17,29,0,0
01:49:17,31,0,0
01:49:17,33,0,0
01:49:17,34,0,0
01:49:17,35,0,0
01:49:17,36,0,0
01:49:17,37,0,0
01:49:17,38,0,0
01:49:17,39,0,0
01:49:17,40,0,0
01:49:17,41,0,0
01:49:17,42,0,0
01:49:17,43,0,0
01:49:17,44,0,0
01:49:17,45,0,0
01:49:17,46,0,0
01:49:17,47,0,0
01:49:17,48,0,0
01:49:17,49,0,0
01:49:17,50,0,0
01:49:17,51,0,0
01:49:17,52,0,0
01:49:17,53,0,0
01:49:17,54,0,0
01:49:17,55,0,0
01:49:17,56,0,0
01:49:17,57,0,0
01:49:17,58,0,0
01:49:17,59,0,0
01:49:17,60,0,0
01:49:17,61,0,0
01:49:17,62,0,0
01:49:17,63,0,0
01:49:17,64,0,0
01:49:17,65,0,0
01:49:17,66,0,0
01:49:17,67,0,0
01:49:17,68,0,0
01:49:17,69,0,0
01:49:17,70,0,0
01:49:17,71,0,0
01:49:17,72,0,0
01:49:17,73,0,0
01:49:17,74,0,0
01:49:17,75,0,0
01:49:17,76,0,0
01:49:17,77,0,0
01:49:17,78,0,0
01:49:17,79,0,0
01:49:17,80,0,0
01:49:17,81,0,0
01:49:17,82,0,0
01:49:17,83,0,0
01:49:17,84,0,0
01:49:17,85,0,0
01:49:17,86,0,0
01:49:17,87,0,0
01:49:17,88,0,0
01:49:17,89,0,0
01:49:17,90,0,0
01:49:17,91,0,0
01:49:17,92,0,0
01:49:17,93,0,0
01:49:17,94,0,0
01:49:17,95,0,0
01:49:17,96,0,0
01:49:17,97,0,0
01:49:17,98,0,0
01:49:17,99,0,0
01:49:17,100,0,0
01:49:17,101,0,0
01:49:17,102,0,0
01:49:17,103,0,0
01:49:17,104,0,0
01:49:17,105,0,0
01:49:17,106,0,0
01:49:18,107,0,0
01:49:18,108,0,0
01:49:18,109,0,0
01:49:18,110,0,0
01:49:18,111,0,0
01:49:18,112,0,0
01:49:18,113,0,0
01:49:18,114,0,0
01:49:18,115,0,0
01:49:18,116,0,0
01:49:18,117,0,0
01:49:18,118,0,0
01:49:18,119,0,0
01:49:18,120,0,0
01:49:18,121,0,0
01:49:18,122,0,0
01:49:18,123,0,0
01:49:18,124,0,0
01:49:18,125,0,0
01:49:18,127,0,0
01:49:18,129,0,0
01:49:18,131,0,0
01:49:18,133,0,0
01:49:18,135,0,0
01:49:18,137,0,0
01:49:18,139,0,0
01:49:18,141,0,0
01:49:18,143,0,0
01:49:18,145,0,0
01:49:18,147,0,0
01:49:18,149,0,0
01:49:18,151,0,0
01:49:18,153,0,0
01:49:18,155,0,0
01:49:18,157,0,0
01:49:18,159,0,0
01:49:18,161,0,0
01:49:18,163,0,0
01:49:18,165,0,0
01:49:18,167,0,0
01:49:18,169,0,0
01:49:18,171,0,0
01:49:18,173,0,0
01:49:18,175,0,0
01:49:18,176,0,0
01:49:18,177,0,0
01:49:18,178,0,0
01:49:18,179,0,0
01:49:18,180,0,0
01:49:18,181,0,0
01:49:18,182,0,0
01:49:18,183,0,0
01:49:18,184,0,0
01:49:18,185,0,0
01:49:18,186,0,0
01:49:18,187,0,0
01:49:18,188,0,0
01:49:18,189,0,0
01:49:18,190,0,0
01:49:18,191,0,0
01:49:18,192,0,0
01:49:18,193,0,0
01:49:18,194,0,0
01:49:18,195,0,0
01:49:18,196,0,0
01:49:18,197,0,0
01:49:18,198,0,0
01:49:18,199,0,0
01:49:18,200,0,0
01:49:18,201,0,0
01:49:18,202,0,0
01:49:18,203,0,0
01:49:18,204,0,0
01:49:18,205,0,0
01:49:18,206,0,0
01:49:18,207,0,0
01:49:18,208,0,0
01:49:18,209,0,0
01:49:18,210,0,0
01:49:18,211,0,0
01:49:18,212,0,0
01:49:18,213,0,0
01:49:18,214,0,0
01:49:18,215,0,0
01:49:18,216,0,0
01:49:18,217,0,0
01:49:18,218,0,0
01:49:18,219,0,0
01:49:18,220,0,0
01:49:18,221,0,0
01:49:18,222,0,0
01:49:18,223,0,0
01:49:18,224,0,0
01:49:18,225,0,0
01:49:18,226,0,0
01:49:18,227,0,0
01:49:18,228,0,0
01:49:18,229,0,0
01:49:18,230,0,0
01:49:18,231,0,0
01:49:18,232,0,0
01:49:18,233,0,0
01:49:18,234,0,0
01:49:18,235,0,0
01:49:18,236,0,0
01:49:18,237,0,0
01:49:18,238,0,0
01:49:18,239,0,0
01:49:18,240,0,0
01:49:18,241,0,0
01:49:18,242,0,0
01:49:18,243,0,0
01:49:18,244,0,0
01:49:18,245,0,0
01:49:18,246,0,0
01:49:18,247,0,0
01:49:18,248,0,0
01:49:18,249,0,0
01:49:18,250,0,0
01:49:18,251,0,0
01:49:18,252,0,0
01:49:18,253,0,0
01:49:18,254,0,0
01:49:18,255,0,0
01:49:18,256,0,0
01:49:18,257,0,0
01:49:18,258,0,0
01:49:18,259,0,0
01:49:18,260,0,0
01:49:18,261,0,0
01:49:18,262,0,0
01:49:18,263,0,0
01:49:18,264,0,0
01:49:18,265,0,0
01:49:18,266,0,0
01:49:18,267,0,0
01:49:18,268,0,0
01:49:18,269,0,0
01:49:18,270,0,0
01:49:18,271,0,0
01:49:18,272,0,0
01:49:18,273,0,0
01:49:18,274,0,0
01:49:18,275,0,0
01:49:18,276,0,0
01:49:18,277,0,0
01:49:18,278,0,0
01:49:18,279,0,0
01:49:18,280,0,0
01:49:18,281,0,0
01:49:18,282,0,0
01:49:18,283,0,0
01:49:18,284,0,0
01:49:18,285,0,0
01:49:18,286,0,0
01:49:18,287,0,0
01:49:18,288,0,0
01:49:18,289,0,0
01:49:18,290,0,0
01:49:18,291,0,0
01:49:18,292,0,0
01:49:18,293,0,0
01:49:18,294,0,0
01:49:18,296,0,0
01:49:18,298,0,0
01:49:18,300,0,0
01:49:18,302,0,0
01:49:18,304,0,0
01:49:18,306,0,0
01:49:18,308,0,0
01:49:18,310,0,0
01:49:18,312,0,0
01:49:18,314,0,0
01:49:18,316,0,0
01:49:18,317,0,0
01:49:18,318,0,0
01:49:18,319,0,0
01:49:18,320,0,0
01:49:18,321,0,0
01:49:18,322,0,0
01:49:18,323,0,0
01:49:18,324,0,0
01:49:18,325,0,0
01:49:18,326,0,0
01:49:18,327,0,0
01:49:18,328,0,0
01:49:18,329,0,0
01:49:18,330,0,0
01:49:18,331,0,0
01:49:18,332,0,0
01:49:18,333,0,0
01:49:18,334,0,0
01:49:18,335,0,0
01:49:18,336,0,0
01:49:18,337,0,0
01:49:18,338,0,0
01:49:18,339,0,0
01:49:18,340,0,0
01:49:18,341,0,0
01:49:18,342,0,0
01:49:18,343,0,0
01:49:18,344,0,0
01:49:18,345,0,0
01:49:18,346,0,0
01:49:18,347,0,0
01:49:18,348,0,0
01:49:18,349,0,0
01:49:18,350,0,0
01:49:18,351,0,0
01:49:18,352,0,0
01:49:18,353,0,0
01:49:18,354,0,0
01:49:18,355,0,0
01:49:18,356,0,0
