time,bitrate,cwnd
0,1538,112
1,890,158
2,1145,205
3,1528,252
4,1209,298
5,700,344
6,1463,390
7,827,437
8,954,485
9,1018,557
10,2427,703
11,00,884
12,1280,1060.0
13,1280,1100.0
14,1280,445
15,1280,549
16,00,665
17,00,802
18,1280,680
19,00,460
20,1280,506
21,00,535
22,00,505
23,00,499
24,1279,501
25,00,502
26,1279,506
27,00,519
28,1281,550
29,1281,592
30,00,649
31,1281,724
32,1280,822
33,00,942
34,1280,1060.0
35,1280,1230.0
36,00,1300.0
37,1279,775
38,1280,607
39,1281,761
