time,bitrate,cwnd
0,3645,946
1,1280,1290.0
2,00,1110.0
3,00,1100.0
4,2562,1140.0
5,1280,1170.0
6,00,1210.0
7,1280,1250.0
8,1281,1280.0
9,1280,1310.0
10,00,1340.0
11,1280,1350.0
12,1281,1260.0
13,1280,1100.0
14,1280,1150.0
15,1280,1190.0
16,00,1200.0
17,1279,1180.0
18,1281,1018
19,1280,1020.0
20,00,1050.0
21,1281,1070.0
22,1280,959
23,00,899
24,1278,936
25,1282,957
26,00,969
27,1281,974
28,1280,976
29,00,976
30,1280,977
31,1282,979
32,00,979
33,1279,980
34,1281,980
35,1280,981
36,00,981
37,1280,983
38,1281,983
39,1280,984
