time,CWND,speed,foreign
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,49,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,50,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,51,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,52,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
13:19:13,53,0,0
