time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1527,276
4,1209,327
5,1464,380
6,827,433
7,1846,485
8,1018,537
9,1145,591
10,1272,713
11,1281,882
12,1280,1040.0
13,00,1190.0
14,1280,922
15,1280,916
16,1280,994
17,00,676
18,1281,2.83
19,00,4.24
20,00,8.48
21,00,8.48
22,00,19.8
23,00,43.8
24,00,97.6
25,00,218
26,1281,334
27,00,609
28,00,768
29,1281,819
30,00,812
31,1281,431
32,00,478
33,1281,559
34,1280,624
35,1281,666
36,00,693
37,1281,710
38,1280,718
39,1280,721
40,1280,721
41,00,724
42,1279,731
43,1280,745
44,1280,771
45,1281,810
46,1280,865
47,00,940
48,1280,1010.0
49,1280,1130.0
50,1280,1270.0
51,00,1300.0
52,1280,1050.0
53,00,1050.0
54,2560,1090.0
55,1280,1160.0
56,1280,1230.0
57,00,1280.0
58,1281,1320.0
59,1279,1350.0
