time,bitrate,cwnd
0,1549,113
1,1209,161
2,1209,209
3,954,257
4,1145,305
5,1337,354
6,763,402
7,1718,450
8,954,498
9,1018,566
10,2489,708
11,00,882
12,1280,1050.0
13,1281,1200.0
14,1280,580
15,00,527
16,1281,666
17,00,789
18,1281,904
19,00,520
20,1280,501
21,00,549
22,1281,631
23,00,686
24,1281,717
25,00,744
26,1281,758
27,00,765
28,1281,766
29,00,768
30,1280,757
31,00,520
32,1280,551
33,1281,617
34,00,677
35,1280,717
36,1281,744
37,1280,761
38,00,769
39,1280,771
