time,bitrate,cwnd
0,3289,950
1,1279,1200.0
2,1281,830
3,00,805
4,1280,806
5,1280,806
6,1280,807
7,1281,807
8,00,809
9,1280,810
10,1281,810
11,00,812
12,1281,813
13,1280,813
14,1279,814
15,1281,816
16,1281,817
17,00,817
18,1280,819
19,1279,819
20,00,819
21,00,820
22,1280,600
23,00,409
24,1281,410
25,00,411
26,00,411
27,1281,335
28,00,257
29,00,257
30,1281,263
31,00,270
32,1280,277
33,1280,284
34,1281,291
35,00,298
36,1280,304
37,1280,310
38,1281,315
39,00,321
