time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,1018,255
4,1209,301
5,1337,348
6,763,396
7,827,444
8,1846,495
9,1082,566
10,1209,706
11,1279,868
12,1281,1050.0
13,00,1150.0
14,1280,574
15,1281,431
16,00,550
17,1280,696
18,00,711
19,1280,467
20,00,462
21,00,464
22,1280,458
23,00,503
24,1281,505
25,1281,508
26,00,518
27,1280,536
28,1280,566
29,00,605
30,1280,670
31,00,749
32,1281,854
33,00,976
34,1280,1110.0
35,1281,1290.0
36,00,1080.0
37,1281,536
38,1280,574
39,1280,730
