-- Logs begin at Sun 2021-05-16 22:53:05 MSK, end at Mon 2021-05-17 07:49:58 MSK. --
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=400), but cubic could be 701
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307871558
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:49:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
